RECORD_ID,SUBJECT_STATUS,SUBJECT_ID,REQ_SEG_SEP,REQ_CII_NUMBER,REQ_NAME,REQ_GENDER,REQ_DOB,REQ_CDL,REQ_SSN,PII_SEG_SEP,CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,PRI_SSN,PRI_CDL,PRI_IDN,PRI_INN,FBI_NUMBER,PDR_SEG_SEP,RACE_CODE,RACE_DESCR,EYE_COLOR_CODE,EYE_COLOR_DESCR,HAIR_COLOR_CODE,HAIR_COLOR_DESCR,HEIGHT,WEIGHT,SINGLE_SOURCE,MULTI_SOURCE,POB_CODE,POB_NAME,POB_TYPE,CITIZENSHIP_LIST,CYC_SEG_SEP,CYC_ORDER,CYC_DATE,STP_SEG_SEP,STP_ORDER,STP_EVENT_DATE,STP_TYPE_CODE,STP_TYPE_DESCR,STP_ORI_TYPE,STP_ORI_TYPE_DESCR,STP_ORI_CODE,STP_ORI_DESCR,STP_ORI_CNTY_CODE,STP_ORI_CNTY_NAME,CNT_SEG_SEP,CNT_ORDER,DISP_DATE,OFN,OFFENSE_CODE,OFFENSE_DESCR,OFFENSE_TOC,OFFENSE_QUAL_LST,DISP_OFFENSE_CODE,DISP_OFFENSE_DESCR,DISP_OFFENSE_TOC,DISP_OFFENSE_QUAL_LST,CONV_OFFENSE_ORDER,CONV_OFFENSE_CODE,CONV_OFFENSE_DESCR,CONV_OFFENSE_TOC,CONV_OFFENSE_QUAL_LST,FE_NUM_ORDER,FE_NUM_ARR_AGY,FE_NUM_BNCH_WARR,FE_NUM_CITE,FE_NUM_DOCKET,FE_NUM_INCIDENT,FE_NUM_BOOKING,FE_NUM_NUMBER,FE_NUM_REMAND,FE_NUM_OOS_INN,FE_NUM_CRT_CASE,FE_NUM_WARRANT,DISP_ORDER,DISP_CODE,DISP_DESCR,CONV_STAT_CODE,CONV_STAT_DESCR,SENT_SEG_SEP,SENT_ORDER,SENT_LOC_CODE,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,SENT_TIME_DESCR,CYC_AGE,CII_TYPE,CII_TYPE_ALPHA,COMMENT_TEXT,END_OF_REC
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19790525,x,ARREST/DETAINED/CITED,x,x,x,CAPDSACRAMENTO,x,SACRAMENTO,x,101001001000,19790525,140189,x,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,"              ",,,,,,,,,,,,,,,,,,,,,,,,REL/TOT OTHER JURIS/AUTH,,FELONY,#,,,,,,"                  ",23,,,,#
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19790601,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001002000,19790601,NULL  ,x,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,"              ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,"          ",FELONY,#,,J,JAIL,90,D,DAYS      ,23,,,,#
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19810410,x,ARREST/DETAINED/CITED,x,x,x,CAPDSACRAMENTO,x,SACRAMENTO,x,101001003000,19810410,140190,x,632 PC-SPYING ON CATS,M,"                             ",,,,,,,,,,,,,,,,,,,,,,,,,"                        ",MISDEMEANOR,#,,,,,,"                  ",25,,,,#
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19810410,x,DECEASED,x,x,x,CAPDSACRAMENTO,x,SACRAMENTO,x,101001004000,19810410,140191,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,,"                        ",FELONY,#,,,,,,"                  ",25,,,,#
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19810411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001005000,19810411,140192,x,632 PC-SPYING ON CATS,F,"                             ",,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,#,,,,,,"                  ",25,,,,#
x,x,18675309,#,1008675309,,,,,,,,"SKYWALKER,LUKE S",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19810411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001006000,19810411,140193,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,17954908,#,8690594867,,,,,,,,"BIRD,BIG",,19620822,,F1234567,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19790525,x,ARREST/DETAINED/CITED,x,x,x,CAPDSACRAMENTO,x,SACRAMENTO,x,101001007000,19790525,987340,x,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,"              ",,,,,,,,,,,,,,,,,,,,,,,,REL/TOT OTHER JURIS/AUTH,,FELONY,#,,,,,,"                  ",23,,,,#
x,x,17954908,#,8690594867,,,,,,,,"BIRD,BIG",,19620822,,F1234567,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19790601,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001008000,19790601,398765,x,11357(C)HS-POSSESS MARIJUANA,F,"                      ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,"          ",FELONY,#,,J,JAIL,90,D,DAYS      ,23,,,,#
x,x,17954908,#,8690594867,,,,,,,,"BIRD,BIG",,19620822,,F1234567,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19790601,x,REGISTRATION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001009000,19790601,678544,x,290 PC-REGISTRATION OF SEX OFFENDER,,"                ",,,,,,,,,,,,,,,,,,,,,,,,,"                        ",,#,,,,,,"																		",23,,,,#
x,x,17954908,#,8690594867,,,,,,,,"BIRD,BIG",,19620822,,F1234567,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19851101,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001010000,19851101,398765,x,11357(B)HS-POSSESS MARIJUANA,F,"                      ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,"          ",FELONY,#,,J,JAIL,90,D,DAYS      ,24,,,,#
